"rab.all"	"rab.win.C"	"rab.win.E"	"diff.btw"	"diff.win"	"effect"	"overlap"	"we.ep"	"we.eBH"	"wi.ep"	"wi.eBH"
"c|2|1"	-2.57265982245473	-3.41928904974655	-2.24224613879871	1.29244854894545	1.88487317043302	0.67102278529044	0.238281708378073	0.230984032450398	0.991990618729785	0.346205357142857	0.998264148820514
"c|4|1"	-0.614090532983951	-1.67778503452501	0.0420675015881073	1.7509662713465	0.789003453783579	2.12959337781128	0.00394539012341145	0.0149763036234145	0.938707895340972	0.0296875	0.997858188680009
"c|6|1"	1.74420796765367	0.519125126912856	2.16884794457289	1.61034166996906	0.393861380033917	3.3971685259562	0.00027407495720991	0.00844486721301649	0.948538216018475	0.0285714285714286	0.997858188680009
"c|8|1"	3.6509537180874	2.52540787033476	4.18762811542863	1.64464119062158	0.464940350299043	3.24324327478329	0.00027407495720991	0.00700517054419676	0.988643161580737	0.0285714285714286	0.997858188680009
"c|10|1"	5.68334589249614	4.57629524424009	6.15335134830329	1.60399634845675	0.461187463112221	3.62129435380215	0.00027407495720991	0.00756578382482773	0.991972220857792	0.0285714285714286	0.997858188680009
"e|0|1"	-4.87616198545109	-5.27945909433131	-4.51865842682613	0.941483190936152	2.62084906739877	0.281631057562267	0.35797684861086	0.480325481425126	0.99312230208032	0.564955357142857	0.99886315178002
"e|2|1"	-2.62997707278054	-2.66578759690623	-2.58275985123497	-0.00540507471038332	1.11418362360054	-0.00304709892006462	0.498054477162844	0.576753827501038	0.993547039525034	0.670982142857143	0.998989841534795
"e|4|1"	-0.871405210606687	-0.787796162715424	-0.976732512542029	-0.3314532790671	0.822197505937575	-0.387171568352295	0.328125247833774	0.396767217338341	0.992603472876506	0.547098214285714	0.99878780851087
"e|6|1"	1.25240814996023	1.51880234535553	1.13734489943203	-0.425371862025818	0.511694761510936	-0.750528948917878	0.225681428992008	0.20274034367552	0.991997919809425	0.299553571428571	0.998307769006039
"e|8|1"	3.29842967787665	3.58261186554437	3.26376607993274	-0.253780265876888	0.515143020829163	-0.551223294381152	0.265625381943249	0.22496884172079	0.991983832096812	0.3953125	0.998482361691865
"e|10|1"	5.21913339745111	5.55558109840576	5.19166121835107	-0.314563036277331	0.586487905903142	-0.620226606481109	0.253906662959858	0.207145255928808	0.991983832096812	0.356919642857143	0.998440168439302
"c|0|0"	-5.45992000578411	-6.19826721813185	-4.94540408316024	1.24740019051954	3.38688393740038	0.32125821404602	0.342412672115691	0.48904084324229	0.992996973928727	0.5640625	0.998672037212206
"c|2|0"	-3.16176287659802	-4.55387554846491	-2.59940879005698	1.75532502815894	2.02394548271029	0.745042962746945	0.230469233107769	0.240566971128427	0.99124247879871	0.337723214285714	0.998395826874498
"c|4|0"	-1.34578959944817	-1.5153296404674	-1.0996677287479	0.392858231454257	0.875753969342751	0.377494534001125	0.335937733785496	0.439765260283833	0.992684810325421	0.532589285714286	0.998595172213403
"c|6|0"	0.839939202267024	0.439670952861222	1.0716684121608	0.600266810634971	0.482904215821967	1.20442937382659	0.105470079281366	0.0837120754724863	0.988445143683614	0.126785714285714	0.998259063908861
"c|8|0"	3.02245913870794	2.68465687057948	3.09751295143178	0.37380096431665	0.396782694252722	0.795482119104834	0.230469233107769	0.215599750850363	0.991983832096812	0.322991071428571	0.998364524571387
"c|10|0"	5.15988630424124	4.50645730241832	5.21667282637342	0.702796124434185	0.485294584874786	1.1465731137322	0.179688190791151	0.0987857990372623	0.991983832096812	0.208035714285714	0.998364524571387
"e|0|0"	-5.87518715190283	-6.79218514670914	-5.23853849826409	1.31090902981768	3.81453138237975	0.301665306856014	0.32031276236758	0.43856132128795	0.991210739908254	0.514732142857143	0.998627805057667
"e|2|0"	-3.53912746317314	-4.24591307393817	-3.10305499695238	1.08379182726768	1.94398120924742	0.54926562457402	0.242187946543877	0.323281272467397	0.992275220271568	0.389955357142857	0.998472969727883
"e|4|0"	-1.50742857359333	-1.71724042864109	-1.39026319235261	0.220104089805663	0.991980428688885	0.21786643319292	0.402343879100395	0.666113897228117	0.994479515038544	0.698214285714286	0.998969445147218
"e|6|0"	0.985457600432412	0.562130623313191	1.06708477045598	0.485628541596708	0.640914632916364	0.603609885644641	0.300781551121346	0.282292091039983	0.991992347504499	0.460491071428571	0.998446893805098
"e|8|0"	2.99332066718649	2.56858803928924	3.23262933951646	0.644130012298405	0.458090319679114	1.34491412920595	0.0428050752282081	0.0487831025186198	0.991983832096812	0.0542410714285714	0.998192623914572
"e|10|0"	5.08035985815409	4.51933928193143	5.2012562200604	0.583310287133052	0.489192661676513	1.03417596366903	0.207031817285088	0.126736153257035	0.991983832096812	0.272544642857143	0.998364524571387
